item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
山东路桥本周深股通持股市值减少3340.93万元，居工程,2022,8,0,0,1,0,1,4,8,0,0,98,2022-08-01,3.0,2.0,2.0,6,7
山东路桥本周深股通持股市值减少646.03万元，居工程建,2022,8,0,0,1,0,1,2,8,0,0,98,2022-08-01,3.0,2.0,2.0,6,7
山东路桥：2022上半年净利润同比增长32.43%,2022,8,0,0,1,0,2,4,1,0,0,98,2022-08-01,4.0,2.0,2.0,6,7
国盛证券维持山东路桥买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,4,15,0,0,98,2022-08-01,1.0,2.0,2.0,6,7
华西证券维持山东路桥买入评级 目标价11.38元,2022,8,0,0,1,0,2,4,15,0,0,98,2022-08-01,1.0,2.0,2.0,6,7
华泰证券维持山东路桥买入评级 目标价12.27元,2022,8,0,0,1,0,2,0,15,0,0,98,2022-08-01,1.0,2.0,2.0,6,7
东北证券维持山东路桥买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,4,15,0,0,98,2022-08-01,1.0,2.0,2.0,6,7
天风证券维持山东路桥买入评级 目标价11.69元,2022,8,0,0,1,0,2,2,15,0,0,98,2022-08-01,1.0,2.0,2.0,6,7
西南证券维持山东路桥买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,98,2022-08-01,1.0,2.0,2.0,6,7
山东路桥本周获深股通增持1.85万股 最新持股量2049.01,2022,9,0,0,1,0,1,4,8,0,0,98,2022-09-01,2.0,2.0,2.0,6,7
山东路桥本周深股通持股市值增加3115.61万元，居工程,2022,9,0,0,1,0,1,4,8,0,0,98,2022-09-01,2.0,2.0,2.0,6,7
山东路桥本周深股通持股市值减少3731.68万元，居工程,2022,9,0,0,1,0,1,3,8,0,0,98,2022-09-01,2.0,2.0,2.0,6,7
深股通连续2周净卖出山东路桥 累计净卖出3782.51万元,2022,9,0,0,1,0,1,3,8,0,0,98,2022-09-01,2.0,2.0,2.0,6,7
武商集团本周融资净买入8.14万元，居商业百货板块第十,2022,7,0,0,1,0,2,1,7,0,0,99,2022-07-01,1.0,2.0,2.0,8,13
武商集团本周深股通持股市值增加982.14万元，居商业百,2022,7,0,0,1,0,1,1,8,0,0,99,2022-07-01,2.0,2.0,2.0,8,13
武商集团本周融资净买入730.74万元，居商业百货板块第,2022,7,0,0,1,0,2,1,7,0,0,99,2022-07-01,1.0,2.0,2.0,8,13
商贸零售行业获沪深股通净买入6137.46万元，行业排名,2022,7,0,0,1,0,2,1,35,0,0,99,2022-07-01,8.0,2.0,2.0,8,13
武商集团本周深股通持股市值减少2986.96万元，居商业,2022,7,0,0,1,0,1,1,8,0,0,99,2022-07-01,2.0,2.0,2.0,8,13
武商集团本周融资净买入659.6万元，居商业百货板块第,2022,7,0,0,1,0,2,1,7,0,0,99,2022-07-01,1.0,2.0,2.0,8,13
武商集团本周深股通持股市值减少523.52万元，居商业百,2022,7,0,0,1,0,1,1,8,0,0,99,2022-07-01,2.0,2.0,2.0,8,13
武商集团本周融资净买入1203.7万元，居商业百货板块第,2022,7,0,0,1,0,2,1,7,0,0,99,2022-07-01,1.0,2.0,2.0,8,13
武商集团本周深股通持股市值减少952.74万元，居商业百,2022,7,0,0,1,0,1,1,8,0,0,99,2022-07-01,2.0,2.0,2.0,8,13
武商集团本周融资净偿还652.83万元，居商业百货板块第,2022,7,0,0,1,0,1,1,7,0,0,99,2022-07-01,1.0,2.0,2.0,8,13
武商集团本周深股通持股市值减少820.02万元，居商业百,2022,8,0,0,1,0,1,1,8,0,0,99,2022-08-01,3.0,2.0,2.0,8,13
武商集团本周融资净买入1008.74万元，居商业百货板块,2022,8,0,0,1,0,1,4,7,0,0,99,2022-08-01,2.0,2.0,2.0,8,13
武商集团本周深股通持股市值增加171.41万元，居商业百,2022,8,0,0,1,0,1,1,8,0,0,99,2022-08-01,3.0,2.0,2.0,8,13
武商集团本周融资净买入670.49万元，居商业百货板块第,2022,8,0,0,1,0,1,1,7,0,0,99,2022-08-01,2.0,2.0,2.0,8,13
武商集团本周深股通持股市值减少316.98万元，居商业百,2022,8,0,0,1,0,1,1,8,0,0,99,2022-08-01,3.0,2.0,2.0,8,13
武商集团本周融资净买入576.48万元，居商业百货板块第,2022,8,0,0,1,0,2,2,7,0,0,99,2022-08-01,2.0,2.0,2.0,8,13
武商集团本周深股通持股市值增加555.15万元，居商业百,2022,8,0,0,1,0,1,3,8,0,0,99,2022-08-01,3.0,2.0,2.0,8,13
武商集团本周融资净偿还634.03万元，居商业百货板块第,2022,8,0,0,1,0,1,0,7,0,0,99,2022-08-01,2.0,2.0,2.0,8,13
武商集团：2022上半年净利润同比下降40.73%,2022,8,0,0,1,0,0,3,1,0,0,99,2022-08-01,4.0,2.0,2.0,8,13
光大证券维持武商集团买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,99,2022-08-01,1.0,2.0,2.0,8,13
中金公司维持武商集团中性评级 目标价9.5元,2022,9,0,0,1,0,1,3,15,0,0,99,2022-09-01,3.0,2.0,2.0,8,13
武商集团本周深股通持股市值增加12.85万元，居商业百,2022,9,0,0,1,0,1,2,8,0,0,99,2022-09-01,2.0,2.0,2.0,8,13
武商集团本周融资净偿还728.91万元，居商业百货板块第,2022,9,0,0,1,0,1,3,7,0,0,99,2022-09-01,1.0,2.0,2.0,8,13
武商集团本周深股通持股市值减少145.72万元，居商业百,2022,9,0,0,1,0,1,3,8,0,0,99,2022-09-01,2.0,2.0,2.0,8,13
武商集团本周融资净买入460.1万元，居商业百货板块第,2022,9,0,0,1,0,1,0,7,0,0,99,2022-09-01,1.0,2.0,2.0,8,13
武商集团本周深股通持股市值增加361.65万元，居商业百,2022,9,0,0,1,0,1,0,8,0,0,99,2022-09-01,2.0,2.0,2.0,8,13
武商集团本周融资净偿还1766.04万元，居商业百货板块,2022,9,0,0,1,0,1,0,7,0,0,99,2022-09-01,1.0,2.0,2.0,8,13
武商集团本周深股通持股市值增加1.24万元，居商业百货,2022,9,0,0,1,0,1,4,8,0,0,99,2022-09-01,2.0,2.0,2.0,8,13
武商集团本周融资净偿还693.52万元，居商业百货板块第,2022,9,0,0,1,0,1,2,7,0,0,99,2022-09-01,1.0,2.0,2.0,8,13
国新健康连续6周融资净买入合计4917.99万元,2022,7,0,0,1,0,1,1,7,0,0,101,2022-07-01,1.0,2.0,2.0,14,38
东北证券首次给予国新健康增持评级 目标价12元,2022,7,0,0,1,0,2,0,15,0,0,101,2022-07-01,3.0,2.0,2.0,14,38
国新健康本周融资净偿还635.06万元，居软件开发板块第,2022,7,0,0,1,0,1,0,7,0,0,101,2022-07-01,1.0,2.0,2.0,14,38
国新健康：预计22年半年度归母净利润约为-7580万元,2022,7,0,0,1,0,1,0,25,0,0,101,2022-07-01,4.0,2.0,2.0,14,38
融资融券周汇总：国新健康本周融资净买入172.7万元,2022,7,0,0,1,0,1,4,7,0,0,101,2022-07-01,1.0,2.0,2.0,14,38
国新健康连续2周融资净买入合计804.68万元,2022,7,0,0,1,0,1,3,7,0,0,101,2022-07-01,1.0,2.0,2.0,14,38
国新健康本周融资净偿还674.72万元，居软件开发板块第,2022,7,0,0,1,0,1,3,7,0,0,101,2022-07-01,1.0,2.0,2.0,14,38
国新健康连续2周融资净偿还合计1242.25万元,2022,8,0,0,1,0,1,1,7,0,0,101,2022-08-01,2.0,2.0,2.0,14,38
国新健康：2022上半年净利润亏损7196.1万元，上年同期,2022,8,0,0,1,0,0,0,1,0,0,101,2022-08-01,4.0,2.0,2.0,14,38
融资融券周汇总：国新健康本周融资净买入541万元,2022,8,0,0,1,0,1,1,7,0,0,101,2022-08-01,2.0,2.0,2.0,14,38
国新健康放量大涨 机构资金净买入1549万元,2022,8,0,0,1,0,2,1,17,0,0,101,2022-08-01,5.0,2.0,2.0,14,38
国新健康本周融资净买入8342.17万元，居软件开发板块,2022,8,0,0,1,0,2,0,7,0,0,101,2022-08-01,2.0,2.0,2.0,14,38
国新健康连续3周融资净买入合计7160.56万元,2022,8,0,0,1,0,1,3,7,0,0,101,2022-08-01,2.0,2.0,2.0,14,38
国新健康本周融资净买入593.19万元，居软件开发板块第,2022,9,0,0,1,0,2,0,7,0,0,101,2022-09-01,1.0,2.0,2.0,14,38
国新健康本周融资净买入1660.6万元，居软件开发板块第,2022,9,0,0,1,0,2,3,7,0,0,101,2022-09-01,1.0,2.0,2.0,14,38
国新健康本周融资净买入3023.06万元，居软件开发板块,2022,9,0,0,1,0,2,3,7,0,0,101,2022-09-01,1.0,2.0,2.0,14,38
国新健康本周融资净偿还1512.05万元，居软件开发板块,2022,9,0,0,1,0,1,0,7,0,0,101,2022-09-01,1.0,2.0,2.0,14,38
财信证券首次给予国新健康增持评级 预计2022年净利润,2022,9,0,0,1,0,2,3,15,0,0,101,2022-09-01,3.0,2.0,2.0,14,38
南华生物：预计22年半年度归母净利润同比增长134.14%,2022,7,0,0,1,0,2,3,25,0,0,102,2022-07-01,4.0,2.0,2.0,12,39
南华生物：2022上半年净利润216.69万元，同比扭亏为盈,2022,7,0,0,1,0,2,3,5158,0,0,102,2022-07-01,11.0,2.0,2.0,12,39
京粮控股本周融资净偿还855.81万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,3,7,0,0,103,2022-07-01,1.0,2.0,2.0,1,1
京粮控股本周融资净偿还179.72万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,3,7,0,0,103,2022-07-01,1.0,2.0,2.0,1,1
京粮控股本周融资净偿还316.21万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,3,7,0,0,103,2022-07-01,1.0,2.0,2.0,1,1
京粮控股连续8周融资净偿还合计9175.42万元,2022,7,0,0,1,0,1,1,7,0,0,103,2022-07-01,1.0,2.0,2.0,1,1
京粮控股本周融资净偿还406.95万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,3,7,0,0,103,2022-07-01,1.0,2.0,2.0,1,1
京粮控股本周融资净买入1463.05万元，居农牧饲渔板块,2022,8,0,0,1,0,1,0,7,0,0,103,2022-08-01,2.0,2.0,2.0,1,1
京粮控股本周融资净偿还144.34万元，居农牧饲渔板块第,2022,8,0,0,1,0,1,3,7,0,0,103,2022-08-01,2.0,2.0,2.0,1,1
京粮控股本周融资净偿还66.23万元，居农牧饲渔板块第,2022,8,0,0,1,0,1,2,7,0,0,103,2022-08-01,2.0,2.0,2.0,1,1
京粮控股：2022上半年净利润同比下降17.46%,2022,8,0,0,1,0,0,3,1,0,0,103,2022-08-01,4.0,2.0,2.0,1,1
京粮控股本周融资净买入1963.23万元，居农牧饲渔板块,2022,8,0,0,1,0,1,3,7,0,0,103,2022-08-01,2.0,2.0,2.0,1,1
京粮控股本周融资净偿还2541.03万元，居农牧饲渔板块,2022,9,0,0,1,0,1,3,7,0,0,103,2022-09-01,1.0,2.0,2.0,1,1
融资融券周汇总：京粮控股本周融资净买入176.37万元,2022,9,0,0,1,0,1,2,7,0,0,103,2022-09-01,1.0,2.0,2.0,1,1
京粮控股本周融资净偿还494.11万元，居农牧饲渔板块第,2022,9,0,0,1,0,1,4,7,0,0,103,2022-09-01,1.0,2.0,2.0,1,1
京粮控股本周融资净买入113.77万元，居农牧饲渔板块第,2022,9,0,0,1,0,1,2,7,0,0,103,2022-09-01,1.0,2.0,2.0,1,1
中润资源本周融资净偿还44.97万元，居贵金属板块第六,2022,7,0,0,1,0,2,0,7,0,0,104,2022-07-01,1.0,2.0,2.0,13,36
中润资源本周融资净买入1002.25万元，居贵金属板块第,2022,7,0,0,1,0,2,2,7,0,0,104,2022-07-01,1.0,2.0,2.0,13,36
中润资源：预计22年半年度归母净利润为2.3亿元至2.7亿,2022,7,0,0,1,0,1,2,25,0,0,104,2022-07-01,4.0,2.0,2.0,13,36
中润资源本周融资净偿还112.92万元，居贵金属板块第七,2022,7,0,0,1,0,2,1,7,0,0,104,2022-07-01,1.0,2.0,2.0,13,36
中润资源本周融资净偿还502.24万元，居贵金属板块第五,2022,7,0,0,1,0,2,3,7,0,0,104,2022-07-01,1.0,2.0,2.0,13,36
（7-29）中润资源连续三日收于年线之上,2022,7,0,0,1,0,1,1,12,0,0,104,2022-07-01,6.0,2.0,2.0,13,36
中润资源本周融资净买入126.02万元，居贵金属板块第一,2022,7,0,0,1,0,2,0,7,0,0,104,2022-07-01,1.0,2.0,2.0,13,36
中润资源本周融资净偿还562.24万元，居贵金属板块第五,2022,8,0,0,1,0,2,1,7,0,0,104,2022-08-01,2.0,2.0,2.0,13,36
中润资源本周融资净买入1100.3万元，居贵金属板块第三,2022,8,0,0,1,0,2,3,7,0,0,104,2022-08-01,2.0,2.0,2.0,13,36
中润资源本周融资净偿还192.96万元，居贵金属板块第五,2022,8,0,0,1,0,2,1,7,0,0,104,2022-08-01,2.0,2.0,2.0,13,36
中润资源：2022上半年净利润2.47亿元，同比扭亏为盈,2022,8,0,0,1,0,2,0,1,0,0,104,2022-08-01,4.0,2.0,2.0,13,36
中润资源本周融资净偿还51.83万元，居贵金属板块第五,2022,8,0,0,1,0,2,1,7,0,0,104,2022-08-01,2.0,2.0,2.0,13,36
中润资源本周融资净偿还350.23万元，居贵金属板块第六,2022,9,0,0,1,0,2,1,7,0,0,104,2022-09-01,1.0,2.0,2.0,13,36
中润资源本周融资净偿还311.93万元，居贵金属板块第八,2022,9,0,0,1,0,2,0,7,0,0,104,2022-09-01,1.0,2.0,2.0,13,36
中润资源本周融资净偿还541.63万元，居贵金属板块第六,2022,9,0,0,1,0,2,1,7,0,0,104,2022-09-01,1.0,2.0,2.0,13,36
中润资源本周融资净偿还173.54万元，居贵金属板块第四,2022,9,0,0,1,0,2,1,7,0,0,104,2022-09-01,1.0,2.0,2.0,13,36
珠海港：2022上半年净利润同比下降30.16%,2022,8,0,0,1,0,0,0,1,0,0,105,2022-08-01,4.0,2.0,2.0,7,11
东兴证券维持珠海港推荐评级 预计2022年净利润同比减,2022,8,0,0,1,0,2,2,15,0,0,105,2022-08-01,1.0,2.0,2.0,7,11
华塑控股：2.48亿限制性股票解除限售 7月6日上市流通,2022,7,0,0,1,0,1,1,5158,0,0,106,2022-07-01,11.0,2.0,2.0,2,40
华塑控股：2022上半年净利润同比下降40.71%,2022,8,0,0,1,0,0,1,1,0,0,106,2022-08-01,4.0,2.0,2.0,2,40
华塑控股人气较昨日提升2837 现居飙升榜第12,2022,8,0,0,1,0,2,1,5158,0,0,106,2022-08-01,11.0,2.0,2.0,2,40
华塑控股人气较昨日提升2298 现居飙升榜第16,2022,9,0,0,1,0,2,1,2,0,0,106,2022-09-01,6.0,2.0,2.0,2,40
新金路：预计22年半年度归母净利润同比下降62.96%至70,2022,7,0,0,1,0,0,1,25,0,0,107,2022-07-01,4.0,2.0,2.0,2,26
新金路：2022上半年净利润同比下降68.31%,2022,8,0,0,1,0,0,0,1,0,0,107,2022-08-01,4.0,2.0,2.0,2,26
丽珠集团本周融资净买入3893.49万元，居化学制药板块,2022,7,0,0,1,0,2,3,7,0,0,108,2022-07-01,1.0,2.0,2.0,2,2
丽珠集团本周获深股通增持63.78万股 最新持股量2703.4,2022,7,0,0,1,0,1,4,8,0,0,108,2022-07-01,2.0,2.0,2.0,2,2
丽珠集团本周融资净偿还4749.96万元，居化学制药板块,2022,7,0,0,1,0,1,3,7,0,0,108,2022-07-01,1.0,2.0,2.0,2,2
丽珠集团本周深股通持股市值减少3029.97万元，居化学,2022,7,0,0,1,0,1,0,8,0,0,108,2022-07-01,2.0,2.0,2.0,2,2
丽珠集团本周融资净买入1682.69万元，居化学制药板块,2022,7,0,0,1,0,2,3,7,0,0,108,2022-07-01,1.0,2.0,2.0,2,2
国盛证券维持丽珠集团买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,3,15,0,0,108,2022-07-01,3.0,2.0,2.0,2,2
丽珠集团本周深股通持股市值减少4192.24万元，居化学,2022,7,0,0,1,0,1,3,8,0,0,108,2022-07-01,2.0,2.0,2.0,2,2
丽珠集团本周融资净买入1695.84万元，居化学制药板块,2022,7,0,0,1,0,2,3,7,0,0,108,2022-07-01,1.0,2.0,2.0,2,2
丽珠集团本周获深股通增持5.37万股 最新持股量2492.64,2022,7,0,0,1,0,1,3,8,0,0,108,2022-07-01,2.0,2.0,2.0,2,2
丽珠集团本周融资净买入938.35万元，居化学制药板块第,2022,7,0,0,1,0,1,3,7,0,0,108,2022-07-01,1.0,2.0,2.0,2,2
深股通连续2周净买入丽珠集团 累计净买入715.61万元,2022,8,0,0,1,0,1,3,8,0,0,108,2022-08-01,3.0,2.0,2.0,2,2
丽珠集团本周融资净偿还1819.38万元，居化学制药板块,2022,8,0,0,1,0,1,0,7,0,0,108,2022-08-01,2.0,2.0,2.0,2,2
丽珠集团：2022上半年净利润同比下降4.23%,2022,8,0,0,1,0,0,3,1,0,0,108,2022-08-01,4.0,2.0,2.0,2,2
国联证券维持丽珠集团增持评级 目标价37.87元,2022,8,0,0,1,0,2,3,15,0,0,108,2022-08-01,1.0,2.0,2.0,2,2
安信证券维持丽珠集团买入评级 目标价43.8元,2022,8,0,0,1,0,2,3,15,0,0,108,2022-08-01,1.0,2.0,2.0,2,2
国盛证券维持丽珠集团买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,108,2022-08-01,1.0,2.0,2.0,2,2
国泰君安维持丽珠集团增持评级 目标价48.03元,2022,8,0,0,1,0,2,3,15,0,0,108,2022-08-01,1.0,2.0,2.0,2,2
东海证券首次给予丽珠集团买入评级 预计2022年净利润,2022,8,0,0,1,0,2,3,15,0,0,108,2022-08-01,1.0,2.0,2.0,2,2
中金公司维持丽珠集团跑赢行业评级 目标价44.54元,2022,8,0,0,1,0,2,3,15,0,0,108,2022-08-01,1.0,2.0,2.0,2,2
丽珠集团本周被深股通减持60.06万股 最新持股量2450.0,2022,8,0,0,1,0,1,3,8,0,0,108,2022-08-01,3.0,2.0,2.0,2,2
融资融券周汇总：丽珠集团本周融资净买入348.06万元,2022,8,0,0,1,0,1,3,7,0,0,108,2022-08-01,2.0,2.0,2.0,2,2
中信证券维持丽珠集团买入评级 目标价40元,2022,8,0,0,1,0,2,3,15,0,0,108,2022-08-01,1.0,2.0,2.0,2,2
丽珠集团本周深股通持股市值减少3097.2万元，居化学制,2022,8,0,0,1,0,1,3,8,0,0,108,2022-08-01,3.0,2.0,2.0,2,2
丽珠集团本周融资净买入1862.93万元，居化学制药板块,2022,8,0,0,1,0,1,1,7,0,0,108,2022-08-01,2.0,2.0,2.0,2,2
丽珠集团本周获深股通增持19.86万股 最新持股量2371.3,2022,8,0,0,1,0,1,1,8,0,0,108,2022-08-01,3.0,2.0,2.0,2,2
丽珠集团本周融资净偿还836.05万元，居化学制药板块第,2022,8,0,0,1,0,1,1,7,0,0,108,2022-08-01,2.0,2.0,2.0,2,2
丽珠集团本周深股通持股市值增加3766.1万元，居化学制,2022,9,0,0,1,0,1,1,8,0,0,108,2022-09-01,2.0,2.0,2.0,2,2
丽珠集团本周融资净买入108.01万元，居化学制药板块第,2022,9,0,0,1,0,1,1,7,0,0,108,2022-09-01,1.0,2.0,2.0,2,2
中金公司维持丽珠集团跑赢行业评级 目标价44.54元,2022,9,0,0,1,0,2,3,15,0,0,108,2022-09-01,3.0,2.0,2.0,2,2
中信证券维持丽珠集团买入评级 目标价40元,2022,9,0,0,1,0,2,1,15,0,0,108,2022-09-01,3.0,2.0,2.0,2,2
丽珠集团本周深股通持股市值减少6408.3万元，居化学制,2022,9,0,0,1,0,1,3,8,0,0,108,2022-09-01,2.0,2.0,2.0,2,2
丽珠集团本周融资净偿还1273.39万元，居化学制药板块,2022,9,0,0,1,0,1,1,7,0,0,108,2022-09-01,1.0,2.0,2.0,2,2
丽珠集团本周深股通持股市值减少2058.19万元，居化学,2022,9,0,0,1,0,1,3,8,0,0,108,2022-09-01,2.0,2.0,2.0,2,2
丽珠集团本周融资净偿还868.41万元，居化学制药板块第,2022,9,0,0,1,0,1,1,7,0,0,108,2022-09-01,1.0,2.0,2.0,2,2
深股通连续3周净卖出丽珠集团 累计净卖出9102.35万元,2022,9,0,0,1,0,1,3,8,0,0,108,2022-09-01,2.0,2.0,2.0,2,2
丽珠集团连续3周融资净偿还合计3471.16万元,2022,9,0,0,1,0,1,3,7,0,0,108,2022-09-01,1.0,2.0,2.0,2,2
渝开发：预计22年半年度归母净利润同比下降110.00%至1,2022,7,0,0,1,0,0,2,25,0,0,109,2022-07-01,4.0,2.0,2.0,1,1
渝开发：2022上半年净利润亏损2941.21万元，上年同期,2022,8,0,0,1,0,0,3,1,0,0,109,2022-08-01,4.0,2.0,2.0,1,1
（7-4）国际医学连续三日收于年线之上，为近一年首次,2022,7,0,0,1,0,1,3,12,0,0,110,2022-07-01,6.0,2.0,2.0,8,13
国际医学：预计22年半年度归母净利润为-6亿元至-5.8亿,2022,7,0,0,1,0,1,3,25,0,0,110,2022-07-01,4.0,2.0,2.0,8,13
国金证券维持国际医学买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,3,15,0,0,110,2022-07-01,3.0,2.0,2.0,8,13
开源证券维持国际医学买入(Buy)评级 预计2022年净利润,2022,7,0,0,1,0,2,3,15,0,0,110,2022-07-01,3.0,2.0,2.0,8,13
（7-18）国际医学连续三日收于年线之上，前次最大涨幅,2022,7,0,0,1,0,2,3,12,0,0,110,2022-07-01,6.0,2.0,2.0,8,13
国际医学：2022上半年净利润亏损5.96亿元，上年同期亏,2022,8,0,0,1,0,0,0,1,0,0,110,2022-08-01,4.0,2.0,2.0,8,13
国盛证券维持国际医学买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,110,2022-08-01,1.0,2.0,2.0,8,13
国金证券维持国际医学买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,110,2022-08-01,1.0,2.0,2.0,8,13
开源证券维持国际医学买入(Buy)评级 预计2022年净利润,2022,8,0,0,1,0,2,0,15,0,0,110,2022-08-01,1.0,2.0,2.0,8,13
东北证券首次给予国际医学增持评级 预计2022年净利润,2022,8,0,0,1,0,2,0,15,0,0,110,2022-08-01,1.0,2.0,2.0,8,13
天风证券维持国际医学买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,0,15,0,0,110,2022-09-01,3.0,2.0,2.0,8,13
国金证券维持国际医学买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,0,15,0,0,110,2022-09-01,3.0,2.0,2.0,8,13
荣安地产本周融资净偿还2421.89万元，居房地产开发板,2022,7,0,0,1,0,1,3,7,0,0,111,2022-07-01,1.0,2.0,2.0,1,1
荣安地产本周融资净买入95.64万元，居房地产开发板块,2022,7,0,0,1,0,1,3,7,0,0,111,2022-07-01,1.0,2.0,2.0,1,1
荣安地产连续3周融资净偿还合计4451.68万元,2022,7,0,0,1,0,1,4,7,0,0,111,2022-07-01,1.0,2.0,2.0,1,1
荣安地产本周融资净买入858.13万元，居房地产开发板块,2022,7,0,0,1,0,1,2,7,0,0,111,2022-07-01,1.0,2.0,2.0,1,1
荣安地产本周融资净偿还1160.82万元，居房地产开发板,2022,8,0,0,1,0,1,3,7,0,0,111,2022-08-01,2.0,2.0,2.0,1,1
融资融券周汇总：荣安地产本周融资净买入7.03万元,2022,8,0,0,1,0,1,1,7,0,0,111,2022-08-01,2.0,2.0,2.0,1,1
荣安地产本周融资净买入188.05万元，居房地产开发板块,2022,8,0,0,1,0,1,0,7,0,0,111,2022-08-01,2.0,2.0,2.0,1,1
荣安地产本周融资净买入4.21万元，居房地产开发板块第,2022,8,0,0,1,0,1,0,7,0,0,111,2022-08-01,2.0,2.0,2.0,1,1
荣安地产：2022上半年净利润同比下降4.9%,2022,8,0,0,1,0,0,0,1,0,0,111,2022-08-01,4.0,2.0,2.0,1,1
荣安地产本周融资净买入389.88万元，居房地产开发板块,2022,9,0,0,1,0,1,3,7,0,0,111,2022-09-01,1.0,2.0,2.0,1,1
荣安地产本周融资净买入1043.06万元，居房地产开发板,2022,9,0,0,1,0,1,1,7,0,0,111,2022-09-01,1.0,2.0,2.0,1,1
荣安地产本周融资净偿还896万元，居房地产开发板块第,2022,9,0,0,1,0,1,3,7,0,0,111,2022-09-01,1.0,2.0,2.0,1,1
荣安地产本周融资净买入1416.26万元，居房地产开发板,2022,9,0,0,1,0,1,3,7,0,0,111,2022-09-01,1.0,2.0,2.0,1,1
四环生物：预计22年半年度归母净利润同比下降19.27%至,2022,7,0,0,1,0,0,1,25,0,0,112,2022-07-01,4.0,2.0,2.0,2,2
四环生物：2022上半年净利润亏损3292.72万元，上年同,2022,8,0,0,1,0,0,1,1,0,0,112,2022-08-01,4.0,2.0,2.0,2,2
中金公司维持中兵红箭跑赢行业评级 目标价37元,2022,7,0,0,1,0,2,3,15,0,0,113,2022-07-01,3.0,2.0,2.0,2,8
财通证券维持中兵红箭买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,2,15,0,0,113,2022-07-01,3.0,2.0,2.0,2,8
国金证券维持中兵红箭买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,2,15,0,0,113,2022-07-01,3.0,2.0,2.0,2,8
浙商证券维持中兵红箭买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,2,15,0,0,113,2022-07-01,3.0,2.0,2.0,2,8
中兵红箭盘中最高32.07元，股价创近一年新高,2022,7,0,0,1,1,2,2,5,0,0,113,2022-07-01,7.0,2.0,2.0,2,8
中兵红箭封涨停板 机构资金净买入3775万元,2022,7,0,0,1,0,1,2,17,0,0,113,2022-07-01,5.0,2.0,2.0,2,8
国信证券维持中兵红箭买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,2,15,0,0,113,2022-07-01,3.0,2.0,2.0,2,8
中兵红箭本周融资净买入5672.64万元，居专用设备板块,2022,7,0,0,1,0,1,2,7,0,0,113,2022-07-01,1.0,2.0,2.0,2,8
中兵红箭盘中最高33.26元，股价连续两日创历史新高,2022,7,0,0,1,0,2,2,5,0,0,113,2022-07-01,7.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值增加3.58亿元，居专用设备,2022,7,0,0,1,0,1,2,8,0,0,113,2022-07-01,2.0,2.0,2.0,2,8
中兵红箭本周融资净偿还1.39亿元，两市排名第11,2022,7,0,0,1,0,1,2,7,0,0,113,2022-07-01,1.0,2.0,2.0,2,8
12家国防军工行业公司发布上半年业绩预告 近七成预喜,2022,7,0,0,1,0,1,2,5158,0,0,113,2022-07-01,11.0,2.0,2.0,2,8
15家国防军工行业公司发布上半年业绩预告 近七成预喜,2022,7,0,0,1,0,2,2,5158,0,0,113,2022-07-01,11.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值减少2.35亿元，居专用设备,2022,7,0,0,1,0,1,2,8,0,0,113,2022-07-01,2.0,2.0,2.0,2,8
中兵红箭本周融资净买入4785万元，居专用设备板块第四,2022,7,0,0,1,0,2,2,7,0,0,113,2022-07-01,1.0,2.0,2.0,2,8
浙商证券维持中兵红箭买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,2,15,0,0,113,2022-07-01,3.0,2.0,2.0,2,8
34家国防军工行业公司发布上半年业绩预告 近六成预喜,2022,7,0,0,1,0,1,2,5158,0,0,113,2022-07-01,11.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值减少9392.49万元，居专用,2022,7,0,0,1,0,1,2,8,0,0,113,2022-07-01,2.0,2.0,2.0,2,8
中兵红箭本周融资净买入1247.53万元，居专用设备板块,2022,7,0,0,1,0,1,2,7,0,0,113,2022-07-01,1.0,2.0,2.0,2,8
